enrollment_id,X_test_feature
107465,21 146 7 6 34 33
107466,26 1 1 1 1 0
107467,7 18 1 2 12 1
107468,2 96 3 6 22 18
107469,9 10 2 2 3 0
107470,4 27 1 3 6 7
107471,11 2 1 1 2 0
107472,15 19 1 2 1 6
107473,11 30 1 2 4 7
107474,33 8 1 1 4 0
107475,4 7 1 2 7 0
107476,16 1 1 1 1 0
107477,2 14 1 1 5 2
107478,15 21 1 2 15 1
107479,22 47 1 1 3 12
107480,11 261 7 5 12 57
107481,2 132 10 10 30 7
107482,15 1 1 1 1 0
107483,14 54 4 4 11 16
107484,4 19 1 2 3 5
107485,23 8 1 1 4 1
107486,7 95 3 5 14 9
107487,5 1 1 1 1 0
107488,31 14 1 1 4 1
107489,9 9 1 1 2 1
107490,5 94 9 7 7 21
107491,18 87 5 4 7 14
107492,1 4 1 1 4 0
107493,27 1 1 1 1 0
107494,4 10 1 1 2 3
107495,5 1 1 1 1 0
107496,26 126 2 2 21 13
107497,8 9 1 1 2 2
107498,13 6 1 1 2 1
107499,6 433 18 14 20 65
107500,23 6 1 1 2 1
107501,30 6 1 1 2 1
107502,7 9 2 1 2 2
107503,15 9 1 2 2 2
107504,5 381 14 15 34 52
107505,18 11 2 3 5 2
107506,15 56 3 8 9 15
107507,10 13 1 2 2 1
107508,18 6 1 1 2 1
107509,17 107 1 3 9 7
107510,3 1 1 1 1 0
107511,3 55 2 4 5 6
107512,11 51 1 2 1 11
107513,31 17 3 2 5 3
107514,11 11 1 1 2 2
107515,1 16 2 2 6 3
107516,15 45 1 3 4 14
107517,13 8 1 2 4 1
107518,14 2 1 1 2 0
107519,25 41 3 5 22 1
107520,4 328 11 8 32 93
107521,1 246 6 8 35 42
107522,14 12 1 2 1 3
107523,7 99 3 3 11 6
107524,11 14 2 4 3 1
107525,5 5 1 1 3 0
107526,10 55 3 5 6 0
107527,15 109 6 10 24 12
107528,10 61 4 8 4 12
107529,16 5 2 3 5 0
107530,7 1 1 1 1 0
107531,7 28 3 4 9 5
107532,23 20 2 2 3 5
107533,0 51 6 5 6 1
107534,21 2 1 1 2 0
107535,16 1 1 1 1 0
107536,6 17 1 2 3 1
107537,15 8 1 1 4 1
107538,0 19 1 1 7 0
107539,21 32 3 2 9 2
107540,9 125 7 8 11 36
107541,22 6 1 1 2 1
107542,21 58 2 5 9 5
107543,1 12 1 2 1 3
107544,4 10 1 1 4 2
107545,7 10 1 1 2 0
107546,4 33 2 2 3 7
107547,0 6 1 1 2 1
107548,2 113 5 6 37 3
107549,19 6 1 1 2 1
107550,18 9 1 2 2 2
107551,2 22 1 3 2 6
107552,15 195 8 11 14 56
107553,31 28 2 2 13 3
107554,26 5 1 2 2 1
107555,24 24 1 2 11 3
107556,2 343 13 16 51 53
107557,21 1 1 2 2 1
107558,7 20 1 1 2 4
107559,21 195 3 10 15 2
107560,24 2 2 2 3 1
107561,33 4 1 1 4 0
107562,13 718 19 13 66 138
107563,9 2 1 1 2 0
107564,4 8 1 1 5 1
107565,25 47 5 4 8 8
107566,15 252 11 13 41 67
107567,7 31 1 2 5 0
107568,38 1 1 1 1 0
107569,1 10 1 2 2 3
107570,7 8 1 1 4 1
107571,16 182 5 2 17 16
107572,4 14 1 3 4 2
107573,15 287 9 11 27 69
107574,17 19 1 2 2 4
107575,2 4 1 1 4 0
107576,15 238 7 8 35 65
107577,15 14 1 1 3 0
107578,11 17 3 6 1 4
107579,0 46 4 8 7 14
107580,20 2465 26 15 87 232
107581,7 32 1 2 6 8
107582,21 2 1 1 2 0
107583,17 17 1 1 7 1
107584,3 26 2 2 7 5
107585,17 85 1 4 10 7
107586,9 19 1 1 3 4
107587,7 1 1 1 1 0
107588,1 145 3 7 19 31
107589,15 19 1 3 1 5
107590,4 46 3 4 11 15
107591,19 5 1 2 1 1
107592,11 13 1 1 1 1
107593,15 209 12 17 33 11
107594,38 20 1 1 6 4
107595,21 9 1 2 2 2
107596,4 168 10 10 11 44
107597,18 115 1 4 12 0
107598,4 37 1 1 4 11
107599,1 30 1 4 9 6
107600,14 14 2 2 5 0
107601,4 1 1 1 1 0
107602,4 7 1 1 1 2
107603,11 13 1 1 1 1
107604,4 181 10 11 30 9
107605,38 37 2 3 8 4
107606,38 147 9 6 25 18
107607,15 39 3 3 7 10
107608,28 19 2 2 8 2
107609,0 158 4 9 11 33
107610,10 1266 12 15 49 133
107611,38 11 1 1 2 2
107612,2 4 1 1 2 0
107613,38 1 1 1 1 0
107614,38 17 4 3 4 3
107615,4 8 1 1 1 3
107616,11 2 1 1 2 0
107617,7 1 1 1 2 0
107618,7 12 2 2 3 1
107619,2 20 2 3 10 1
107620,4 63 5 8 18 2
107621,14 353 8 9 23 62
107622,4 407 13 11 36 99
107623,11 12 1 3 2 3
107624,27 168 3 3 6 41
107625,4 15 2 3 4 4
107626,6 1 1 1 1 0
107627,23 1 1 1 1 0
107628,28 1 1 1 6 0
107629,3 77 2 6 23 4
107630,28 1 1 1 1 0
107631,0 118 3 6 6 10
107632,1 21 2 3 7 2
107633,35 189 2 7 12 35
107634,18 94 3 4 10 18
107635,20 7 1 1 2 1
107636,7 1 1 2 7 7
107637,1 2 1 1 2 0
107638,11 37 2 4 3 8
107639,11 21 1 1 2 5
107640,11 23 3 3 9 2
107641,9 12 1 2 2 3
107642,7 17 1 2 3 4
107643,9 9 1 2 2 1
107644,7 122 5 8 16 10
107645,4 277 11 11 25 15
107646,7 18 1 1 4 1
107647,7 35 2 4 8 10
107648,4 1 1 1 1 0
107649,19 8 1 1 1 2
107650,15 9 1 3 3 2
107651,3 1 1 1 1 0
107652,21 127 1 5 1 18
107653,6 1 1 1 4 1
107654,6 100 4 7 7 10
107655,15 1 1 1 1 0
107656,15 157 4 7 27 45
107657,7 51 1 1 3 12
107658,1 1 1 1 1 0
107659,27 1 1 1 1 0
107660,4 9 2 2 3 2
107661,35 3 2 3 3 0
107662,15 17 1 2 2 5
107663,2 321 8 13 38 56
107664,31 10 1 1 6 1
107665,11 12 1 2 3 0
107666,14 3 2 2 3 0
107667,22 4 1 1 2 0
107668,10 1 1 1 1 0
107669,18 55 3 3 7 0
107670,7 7 1 2 3 1
107671,3 2 2 1 2 0
107672,37 13 1 3 2 0
107673,20 46 1 6 2 6
107674,29 15 6 6 9 1
107675,15 1 1 1 2 6
107676,4 68 3 3 13 19
107677,7 37 1 2 8 1
107678,34 118 3 4 5 14
107679,4 385 7 8 29 69
107680,4 1 1 1 1 0
107681,7 1 1 1 1 0
107682,18 8 2 2 3 1
107683,34 1 1 1 1 0
107684,4 3 1 1 3 0
107685,15 1 1 1 1 0
107686,17 1 1 1 1 0
107687,22 1 1 2 2 7
107688,1 1 1 1 1 0
107689,15 1 1 4 14 19
107690,24 6 1 1 1 1
107691,20 5 1 1 1 1
107692,11 2 1 1 2 0
107693,7 138 3 3 24 23
107694,15 19 1 1 7 3
107695,13 25 2 2 3 2
107696,7 30 1 1 6 5
107697,33 3 1 1 3 0
107698,11 12 1 1 4 1
107699,14 10 3 2 4 3
107700,32 21 1 1 8 0
107701,13 63 2 3 14 10
107702,8 1 1 1 1 0
107703,7 1 1 1 1 0
107704,38 1 1 1 2 0
107705,4 6 2 3 3 0
107706,2 9 1 1 2 2
107707,6 45 1 2 1 6
107708,10 8 1 1 3 1
107709,4 1 1 1 1 0
107710,4 22 1 1 3 8
107711,34 1 1 1 1 0
107712,7 43 3 4 9 11
107713,18 6 1 1 2 1
107714,7 3 1 1 2 0
107715,0 17 1 2 11 2
107716,16 1 1 1 1 0
107717,4 212 14 9 38 61
107718,7 51 3 3 6 7
107719,15 19 1 2 2 2
107720,18 24 1 1 6 3
107721,7 21 3 3 5 4
107722,15 52 7 9 15 20
107723,4 87 5 8 23 16
107724,11 73 1 2 8 11
107725,7 1 1 1 1 0
107726,4 7 1 1 2 2
107727,31 2 1 1 2 0
107728,9 45 1 3 4 14
107729,7 22 1 2 5 2
107730,24 10 1 1 2 1
107731,4 4 1 2 4 0
107732,11 45 1 2 11 8
107733,22 228 3 9 20 55
107734,26 144 2 5 18 17
107735,17 2 2 2 2 0
107736,0 2 1 1 2 0
107737,38 1 1 1 1 0
107738,14 5 1 2 5 0
107739,30 7 1 1 3 1
107740,1 15 1 1 6 2
107741,11 59 1 3 2 14
107742,2 19 1 2 3 1
107743,15 340 17 13 117 70
107744,18 1 1 1 1 0
107745,7 1 1 1 1 0
107746,0 113 2 4 5 7
107747,16 2 1 1 2 0
107748,22 254 18 10 55 20
107749,0 17 2 3 3 4
107750,7 18 1 2 3 3
107751,4 205 7 13 15 38
107752,21 120 4 9 5 17
107753,32 1 1 1 1 0
107754,10 87 1 2 4 26
107755,12 12 1 1 7 0
107756,4 271 12 14 23 77
107757,37 1 1 1 1 0
107758,22 6 1 1 2 1
107759,31 1 1 1 1 0
107760,19 4 3 2 4 0
107761,1 19 1 1 3 4
107762,28 14 2 2 5 0
107763,1 1 1 1 1 0
107764,15 345 8 11 49 89
107765,0 25 1 2 3 0
107766,22 25 2 3 8 5
107767,35 3 1 1 1 0
107768,9 1 1 1 1 0
107769,7 14 2 3 7 2
107770,4 20 2 3 5 6
107771,12 289 4 10 33 4
107772,24 12 4 4 5 2
107773,17 1 1 1 1 0
107774,7 19 1 2 2 0
107775,7 254 8 9 30 36
107776,25 23 3 3 12 2
107777,13 1 1 1 2 2
107778,11 459 5 9 31 79
107779,27 11 1 1 2 2
107780,24 68 3 4 18 12
107781,7 168 2 9 24 3
107782,4 363 15 10 58 117
107783,2 157 11 12 15 4
107784,27 3 1 1 3 0
107785,15 24 1 1 7 2
107786,11 240 6 7 35 2
107787,18 50 2 4 9 8
107788,3 1 1 1 1 0
107789,4 39 5 6 8 8
107790,22 3 1 2 3 0
107791,13 1 1 1 1 0
107792,24 182 6 11 9 34
107793,11 9 1 1 1 2
107794,0 10 3 3 6 1
107795,4 8 1 1 2 2
107796,36 18 1 2 4 4
107797,0 52 2 2 5 1
107798,1 21 1 1 3 6
107799,7 1 1 1 1 0
107800,1 3 1 1 3 0
107801,4 30 2 3 4 9
107802,0 6 1 2 2 1
107803,15 89 5 7 13 21
107804,37 1 1 1 1 0
107805,11 1 1 1 2 1
107806,18 18 2 3 3 4
107807,16 77 2 2 4 12
107808,15 35 3 4 4 9
107809,7 186 11 12 42 31
107810,7 154 5 6 22 26
107811,9 413 23 16 67 85
107812,35 2 1 1 2 0
107813,7 15 2 2 4 4
107814,26 1 1 1 1 0
107815,1 19 1 2 9 1
107816,29 25 1 1 3 4
107817,9 1 1 1 1 0
107818,11 1 1 1 1 0
107819,2 131 5 11 25 35
107820,30 46 1 3 2 0
107821,9 1 1 1 1 0
107822,4 65 4 5 17 17
107823,12 37 1 2 5 10
107824,17 22 1 2 4 4
107825,1 6 1 2 3 1
107826,0 6 1 1 5 0
107827,23 6 1 2 2 1
107828,7 80 9 8 23 11
107829,15 16 1 2 4 3
107830,7 4 1 1 2 0
107831,17 75 1 2 8 14
107832,17 1 1 1 1 0
107833,33 9 1 1 2 2
107834,15 22 1 1 4 5
107835,10 46 2 4 14 4
107836,10 25 2 2 3 4
107837,18 29 1 1 4 2
107838,1 7 1 1 5 0
107839,13 5 4 3 5 0
107840,15 287 4 9 32 64
107841,7 8 1 2 4 0
107842,19 66 1 2 8 12
107843,7 8 2 3 9 4
107844,4 14 1 2 9 0
107845,21 5 1 2 1 1
107846,9 91 6 6 8 24
107847,15 441 12 18 103 47
107848,4 234 14 13 22 7
107849,18 210 4 5 20 0
107850,37 4 1 1 2 0
107851,26 11 1 1 1 2
107852,7 10 1 3 3 1
107853,2 33 3 2 14 0
107854,14 17 1 2 6 3
107855,1 72 5 5 8 19
107856,14 6 1 1 3 1
107857,0 68 4 5 7 25
107858,19 1 1 1 1 0
107859,9 224 12 11 28 20
107860,2 9 1 1 3 1
107861,4 9 1 1 2 2
107862,0 4 1 1 4 0
107863,7 168 5 7 25 24
107864,9 6 1 2 3 1
107865,1 59 2 5 5 17
107866,15 310 8 8 10 77
107867,24 4 1 2 1 0
107868,12 119 10 3 19 22
107869,23 2 1 1 2 0
107870,25 31 10 12 29 0
107871,0 244 3 5 6 13
107872,2 1 1 1 1 0
107873,31 44 3 6 7 5
107874,12 35 1 3 3 3
107875,21 9 1 1 4 1
107876,33 9 1 1 3 0
107877,2 1 1 1 1 0
107878,38 16 1 2 2 1
107879,11 41 2 1 3 2
107880,18 31 1 2 6 7
107881,9 11 2 1 5 2
107882,25 171 3 5 5 24
107883,14 32 3 5 5 7
107884,4 6 1 1 3 1
107885,15 11 1 1 3 2
107886,15 42 2 3 8 11
107887,3 129 2 4 7 18
107888,18 84 5 7 13 13
107889,1 28 2 4 6 0
107890,16 1 1 1 1 0
107891,4 182 7 7 14 52
107892,7 24 1 2 2 2
107893,14 26 2 3 5 4
107894,34 1 1 1 1 0
107895,8 8 1 2 1 2
107896,31 9 1 2 3 1
107897,5 1 1 1 1 0
107898,14 18 2 2 5 3
107899,15 4 1 1 4 0
107900,16 2 1 1 2 0
107901,8 8 1 1 1 2
107902,15 69 3 4 17 17
107903,1 2 1 1 2 0
107904,9 1 1 1 1 0
107905,0 1 1 1 1 0
107906,37 11 2 2 2 0
107907,1 11 1 1 5 1
107908,1 3 1 1 3 0
107909,11 20 1 3 6 1
107910,4 67 3 3 12 1
107911,38 7 2 2 3 7
107912,7 28 3 3 6 6
107913,1 5 1 1 2 0
107914,7 76 5 6 19 14
107915,34 1 1 1 1 0
107916,36 1 1 1 1 0
107917,21 2 1 1 2 0
107918,0 19 2 3 3 1
107919,11 86 2 4 4 24
107920,1 34 3 2 9 3
107921,11 2 1 1 2 0
107922,4 2 1 1 2 0
107923,13 9 3 3 3 7
107924,8 22 2 2 2 2
107925,4 104 3 4 9 26
107926,13 24 2 2 3 6
107927,17 22 1 2 1 2
107928,20 9 2 1 4 1
107929,0 2 1 1 2 0
107930,18 42 1 1 4 14
107931,13 16 1 1 4 4
107932,13 79 4 8 7 18
107933,2 1 1 1 1 0
107934,15 34 2 3 23 2
107935,11 44 1 3 7 7
107936,9 32 1 3 8 5
107937,21 24 2 2 3 7
107938,15 158 8 6 11 41
107939,18 209 14 13 22 43
107940,29 2 1 1 2 0
107941,6 6 2 1 3 0
107942,2 7 1 2 3 1
107943,15 27 1 2 6 2
107944,2 11 1 2 2 2
107945,2 5 1 1 4 0
107946,4 130 8 8 32 9
107947,21 261 5 9 29 3
107948,11 8 1 1 2 1
107949,15 126 7 8 22 26
107950,1 22 2 3 3 1
107951,3 1 1 1 1 0
107952,1 1 1 1 1 0
107953,15 8 1 1 1 2
107954,1 72 2 4 4 5
107955,11 1 1 1 1 0
107956,15 12 1 1 2 3
107957,16 4 1 1 4 0
107958,6 6 1 2 1 1
107959,24 9 2 3 5 1
107960,33 139 4 5 14 1
107961,1 240 14 13 23 54
107962,16 4 1 1 2 0
107963,4 119 6 13 15 5
107964,23 20 2 2 7 0
107965,3 25 1 2 2 7
107966,12 1 1 1 1 0
107967,7 7 1 1 3 1
107968,14 7 1 1 3 1
107969,4 8 1 2 6 0
107970,4 171 12 11 6 46
107971,10 105 2 7 7 16
107972,13 63 4 4 7 9
107973,11 50 2 3 11 0
107974,7 49 4 8 12 11
107975,2 9 1 2 2 2
107976,1 24 1 2 8 6
107977,4 88 2 4 2 22
107978,4 191 7 5 28 40
107979,12 35 1 2 2 8
107980,15 1 1 1 1 0
107981,34 158 4 3 4 17
107982,15 1 1 1 1 0
107983,37 31 2 1 11 5
107984,11 70 4 5 4 17
107985,7 209 7 10 38 41
107986,4 3 1 1 3 0
107987,21 2 1 2 2 0
107988,11 1 1 1 1 0
107989,4 102 7 8 28 5
107990,15 368 19 13 51 83
107991,2 1 1 1 1 0
107992,18 14 1 1 4 2
107993,10 17 1 1 3 1
107994,9 2 1 1 2 0
107995,28 1 1 1 1 0
107996,1 6 1 1 2 1
107997,27 558 18 14 62 91
107998,4 101 2 8 11 25
107999,7 25 1 2 8 2
108000,15 1 1 1 1 4
108001,15 11 1 1 2 2
108002,4 1 1 1 1 0
108003,32 1 1 1 1 0
108004,21 126 4 6 14 29
108005,7 2 1 1 2 0
108006,15 29 1 3 1 1
108007,26 165 5 7 23 13
108008,4 16 1 1 4 3
108009,7 61 4 6 6 10
108010,16 888 20 18 109 47
108011,3 5 1 1 3 0
108012,22 185 13 11 31 7
108013,7 41 2 4 3 7
108014,24 10 1 1 5 1
108015,5 476 5 11 41 64
108016,5 1 1 1 1 0
108017,19 19 1 2 2 4
108018,15 190 9 8 28 47
108019,11 120 3 5 30 1
108020,38 1 1 1 1 0
108021,15 1 1 1 1 0
108022,21 1 1 1 1 0
108023,10 1 1 1 1 0
108024,6 96 5 7 23 6
108025,9 11 1 1 2 2
108026,7 23 1 2 8 0
108027,23 43 1 2 3 2
108028,8 2 1 1 2 0
108029,38 1 1 1 1 0
108030,38 6 1 1 2 1
108031,7 121 5 4 12 21
108032,34 1 1 1 1 0
108033,7 5 1 1 3 0
108034,3 9 1 1 2 2
108035,20 34 2 3 6 9
108036,25 49 2 4 9 12
108037,12 6 2 2 2 1
108038,3 1 1 1 1 0
108039,34 1 1 1 1 0
108040,34 6 1 1 1 0
108041,4 8 1 1 5 1
108042,16 16 3 8 16 0
108043,7 14 1 1 2 1
108044,13 22 2 2 3 4
108045,9 8 1 1 2 1
108046,7 1 1 1 1 0
108047,1 1 1 1 1 0
108048,11 41 2 3 3 11
108049,15 68 3 6 24 15
108050,4 193 7 12 39 9
108051,7 18 3 5 4 4
108052,25 14 1 3 1 4
108053,4 10 1 1 2 3
108054,7 44 3 3 13 4
108055,1 39 1 1 6 8
108056,7 45 2 4 7 6
108057,17 1 1 1 1 0
108058,21 8 1 1 3 1
108059,29 5 1 1 3 0
108060,7 83 1 2 17 10
108061,4 221 8 9 40 6
108062,17 1 1 1 1 0
108063,0 51 1 2 2 3
108064,7 6 1 3 1 1
108065,2 1 1 1 1 0
108066,4 38 2 4 13 8
108067,1 6 1 1 2 1
108068,36 1 1 1 1 0
108069,7 4 1 1 4 0
108070,4 5 1 1 2 0
108071,31 154 3 6 8 19
108072,6 110 1 4 4 14
108073,8 21 1 1 4 0
108074,21 19 1 3 1 2
108075,4 65 2 3 2 21
108076,23 46 2 4 10 10
108077,33 1 1 1 1 0
108078,17 1 1 1 1 0
108079,17 260 12 13 42 14
108080,7 36 1 1 3 1
108081,7 27 2 3 6 1
108082,12 79 5 10 14 18
108083,12 101 6 7 17 26
108084,25 28 2 3 5 1
108085,37 1 1 1 1 0
108086,15 15 1 1 2 5
108087,14 15 1 1 4 2
108088,0 508 8 8 24 48
108089,7 40 2 3 10 1
108090,30 7 1 2 3 1
108091,20 140 3 7 13 13
108092,21 19 1 1 5 1
108093,1 1 1 1 1 0
108094,10 2 1 1 2 0
108095,3 1 1 1 1 0
108096,1 5 1 1 2 0
108097,6 869 12 14 36 104
108098,14 16 1 2 4 3
108099,15 3 1 1 3 0
108100,4 66 5 6 20 12
108101,37 2 1 2 2 0
108102,13 6 1 1 2 1
108103,4 210 10 10 26 53
108104,3 6 1 1 2 1
108105,15 43 2 2 3 12
108106,23 11 1 1 1 4
108107,1 1 1 1 1 0
108108,12 5 1 1 5 0
108109,22 310 9 8 38 81
108110,23 8 1 1 6 0
108111,1 400 12 12 46 68
108112,1 6 1 2 2 1
108113,7 6 1 1 2 1
108114,2 20 1 2 2 3
108115,24 9 1 2 7 0
108116,0 12 2 2 5 2
108117,21 23 1 1 5 1
108118,0 2 1 1 2 0
108119,27 1 1 1 1 0
108120,15 18 1 2 1 6
108121,24 2 1 1 2 0
108122,4 66 5 4 9 17
108123,18 21 1 2 2 4
108124,20 13 2 2 4 0
108125,3 467 6 10 33 91
108126,0 15 2 2 4 3
108127,15 6 1 2 1 1
108128,33 277 8 13 18 33
108129,24 153 11 13 27 12
108130,9 1 1 1 1 0
108131,20 141 4 7 11 5
108132,16 22 2 3 5 6
108133,0 76 3 4 10 6
108134,15 10 1 2 2 3
108135,22 1 1 1 1 0
108136,9 28 2 3 11 1
108137,17 49 1 1 6 4
108138,37 19 2 2 4 5
108139,7 1 1 1 2 3
108140,7 8 1 1 4 1
108141,10 117 4 7 16 14
108142,15 54 1 3 7 12
108143,18 123 5 5 17 6
108144,1 1 1 1 1 0
108145,15 30 1 3 6 6
108146,7 5 1 1 4 0
108147,15 50 2 4 8 13
108148,6 2 1 1 2 0
108149,3 5 1 1 2 1
108150,7 16 1 1 4 1
108151,21 11 2 3 7 0
108152,11 33 1 1 9 7
108153,2 2 1 1 2 0
108154,37 1 1 1 1 0
108155,1 1 1 1 1 0
108156,26 8 1 1 2 1
108157,16 2 1 2 2 0
108158,21 85 4 6 14 20
108159,1 143 4 6 13 31
108160,7 7 2 3 4 1
108161,22 96 3 7 5 32
108162,15 14 1 2 3 1
108163,18 114 4 6 17 19
108164,5 46 3 3 15 3
108165,6 2 1 1 2 0
108166,22 79 4 5 10 19
108167,21 132 3 6 32 2
108168,11 9 2 2 2 2
108169,16 1 1 1 1 0
108170,2 10 1 1 7 0
108171,7 66 2 3 5 11
108172,27 1 1 1 1 0
108173,4 2 1 1 2 0
108174,17 94 3 4 17 9
108175,3 144 1 3 6 21
108176,22 224 7 14 15 20
108177,18 41 3 2 9 12
108178,7 2 2 1 2 0
108179,7 1 1 1 1 0
108180,9 14 2 2 6 0
108181,17 33 1 3 5 3
108182,18 9 1 1 3 0
108183,15 1 1 2 12 2
108184,17 26 1 1 9 4
108185,25 5 1 1 2 0
108186,37 26 2 3 3 7
108187,22 13 2 2 6 1
108188,18 13 1 1 4 2
108189,9 29 1 2 2 8
108190,31 1 1 1 1 0
108191,21 81 3 6 9 10
108192,4 27 1 1 18 2
108193,1 1 1 1 1 0
108194,9 54 3 3 15 6
108195,18 81 2 4 2 1
108196,15 17 2 2 6 3
108197,15 8 1 1 2 2
108198,23 2 1 1 2 0
108199,7 8 1 1 3 1
108200,21 6 1 1 2 1
108201,15 14 1 2 3 2
108202,1 13 1 1 2 2
108203,18 36 2 3 4 2
108204,11 63 2 2 2 13
108205,18 117 3 6 20 26
108206,11 23 1 1 5 0
108207,4 16 1 1 8 1
108208,7 1 1 1 1 0
108209,31 411 6 11 41 49
108210,1 14 1 1 4 3
108211,0 5 1 1 1 1
108212,7 59 2 4 23 15
108213,7 23 5 4 8 4
108214,18 191 10 9 33 9
108215,10 6 1 1 2 1
108216,18 30 1 1 6 4
108217,7 15 3 3 5 3
108218,4 42 2 4 2 11
108219,22 22 1 3 3 4
108220,5 559 13 13 30 91
108221,24 2 1 1 2 0
108222,16 3 1 1 3 0
108223,30 89 3 7 15 14
108224,18 1 1 1 1 0
108225,4 343 3 8 18 61
108226,16 1 1 1 1 0
108227,25 290 8 12 23 2
108228,11 269 4 5 19 51
108229,4 53 7 7 6 4
108230,11 31 2 3 2 8
108231,16 1 1 1 1 0
108232,32 1 1 1 1 0
108233,38 10 1 1 2 0
108234,7 18 1 1 5 1
108235,1 1 1 1 1 0
108236,4 134 9 12 14 41
108237,4 1 1 1 1 0
108238,17 6 1 1 2 0
108239,1 43 2 4 31 11
108240,5 1 1 1 1 0
108241,15 1 1 1 1 0
108242,20 54 1 3 3 13
108243,14 1 1 1 1 0
108244,2 20 1 2 3 5
108245,17 1 1 1 1 0
108246,38 45 1 2 4 6
108247,29 7 1 1 3 1
108248,18 123 4 9 5 3
108249,26 72 2 3 9 10
108250,15 85 2 5 4 20
108251,7 10 1 3 3 2
108252,1 1 1 1 1 0
108253,11 124 6 4 18 11
108254,30 36 2 5 2 12
108255,13 1 1 1 1 0
108256,10 196 1 1 10 33
108257,15 11 3 4 2 3
108258,4 10 1 1 2 3
108259,9 19 3 5 4 2
108260,13 276 12 13 49 56
108261,7 46 1 2 7 5
108262,4 2 1 1 2 0
108263,4 160 7 11 10 46
108264,9 1 1 1 1 0
108265,9 11 1 2 3 1
108266,9 83 3 4 6 21
108267,7 3 2 3 4 0
108268,7 25 3 2 12 3
108269,25 80 2 4 7 8
108270,28 54 1 2 2 16
108271,7 221 3 3 6 31
108272,1 226 7 8 32 62
108273,26 1 1 1 1 0
108274,2 11 1 1 4 2
108275,2 1 1 1 1 0
108276,2 8 1 2 6 0
108277,7 38 2 3 8 3
108278,15 77 2 3 14 2
108279,11 28 2 2 4 4
108280,8 51 2 5 5 1
108281,1 2 1 1 2 0
108282,32 2 1 1 2 0
108283,11 25 1 2 5 1
108284,15 12 1 1 5 2
108285,11 26 3 4 9 3
108286,14 8 1 3 3 1
108287,7 115 9 8 17 20
108288,12 7 1 1 3 1
108289,11 16 1 2 2 1
108290,7 1 1 1 1 0
108291,7 6 1 1 2 1
108292,37 1 1 1 1 0
108293,0 6 1 1 6 0
108294,7 349 6 8 52 36
108295,37 1 1 1 1 0
108296,10 1 1 1 1 0
108297,11 37 1 2 5 1
108298,17 1 1 1 1 0
108299,15 53 2 3 6 15
108300,10 1 1 1 1 0
108301,12 11 1 1 2 3
108302,9 37 3 5 5 1
108303,14 61 4 5 10 11
108304,12 1204 20 17 85 195
108305,13 14 1 1 3 2
108306,32 212 5 9 11 50
108307,7 411 12 12 56 47
108308,11 14 1 1 1 2
108309,15 67 2 2 5 19
108310,24 1 1 1 1 0
108311,7 6 1 2 2 1
108312,4 263 13 9 24 57
108313,27 1 1 1 1 0
108314,15 326 8 11 31 95
108315,23 21 1 2 7 4
108316,13 6 1 1 2 1
108317,4 20 1 2 4 5
108318,14 1 1 1 1 0
108319,11 104 4 5 13 7
108320,38 5 1 1 1 1
108321,1 2 1 1 2 0
108322,15 79 1 3 3 14
108323,19 1 1 1 1 0
108324,0 23 2 2 3 2
108325,35 12 1 1 2 0
108326,4 191 4 10 2 50
108327,7 13 1 2 3 1
108328,1 46 1 2 10 12
108329,11 8 1 1 2 1
108330,26 24 1 2 20 0
108331,21 8 1 2 4 1
108332,0 326 7 10 11 23
108333,0 77 3 4 14 12
108334,9 35 1 1 6 0
108335,2 1 1 1 1 0
108336,7 77 9 7 19 17
108337,3 208 6 10 18 50
108338,26 6 1 1 2 1
108339,15 23 2 2 5 5
108340,25 54 7 6 23 15
108341,34 21 1 1 6 2
108342,30 21 1 2 6 1
108343,1 6 1 2 2 1
108344,4 35 1 2 9 9
108345,11 136 7 8 12 29
108346,0 2 1 1 2 0
108347,3 13 1 1 6 1
108348,15 16 1 2 4 4
108349,25 1 1 1 1 0
108350,7 68 1 2 12 15
108351,11 325 18 14 30 76
108352,21 20 2 2 4 5
108353,15 15 2 2 4 2
108354,33 50 3 2 6 2
108355,11 3 1 1 2 0
108356,24 143 1 2 11 30
108357,9 1 1 1 1 0
108358,13 1 1 1 1 0
108359,11 26 1 1 2 5
108360,7 48 8 7 11 10
108361,29 1 1 1 1 0
108362,35 65 6 6 16 15
108363,18 153 10 8 13 37
108364,0 13 1 2 2 1
108365,31 8 1 1 3 1
108366,15 21 1 2 5 4
108367,12 5 1 1 2 0
108368,4 2 1 1 2 0
108369,14 3 2 2 3 0
108370,15 224 7 9 22 61
108371,6 1 1 1 1 0
108372,1 6 1 1 3 1
108373,35 152 2 6 5 3
108374,22 2 2 2 2 0
108375,32 1 1 1 1 0
108376,16 197 4 8 15 27
108377,14 12 2 2 3 1
108378,18 30 1 2 3 1
108379,24 1 1 1 1 0
108380,25 10 1 1 2 2
108381,11 195 4 8 10 44
108382,15 24 1 2 13 1
108383,1 40 3 4 2 13
108384,7 1 1 1 1 0
108385,19 1 1 1 1 0
108386,4 53 4 6 5 16
108387,25 73 1 1 2 1
108388,17 360 9 12 39 53
108389,9 63 2 3 4 19
108390,0 1 1 1 1 0
108391,31 78 3 5 18 4
108392,34 1 1 1 1 0
108393,20 106 1 1 6 7
108394,9 6 1 1 2 1
108395,7 48 2 4 6 7
108396,26 51 3 5 13 8
